ORPHA:2332	KBG syndrome		HP:0000252	ORPHA:2332	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:284180	Xp22.13p22.2 duplication syndrome		HP:0000252	ORPHA:284180	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:268943	Unilateral polymicrogyria		HP:0000252	ORPHA:268943	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:2339	Keratosis follicularis-dwarfism-cerebral atrophy syndrome		HP:0000252	ORPHA:2339	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2323	Sanjad-Sakati syndrome		HP:0000252	ORPHA:2323	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2322	Kabuki syndrome		HP:0000252	ORPHA:2322	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2321	Jung syndrome		HP:0000252	ORPHA:2321	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:169079	Cernunnos-XLF deficiency		HP:0000252	ORPHA:169079	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2311	Autosomal recessive spondylocostal dysostosis		HP:0000252	ORPHA:2311	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2319	Juberg-Hayward syndrome		HP:0000252	ORPHA:2319	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2316	Johnson neuroectodermal syndrome		HP:0000252	ORPHA:2316	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2315	Johanson-Blizzard syndrome		HP:0000252	ORPHA:2315	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2306	Isotretinoin-like syndrome		HP:0000252	ORPHA:2306	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:293939	Distal Xq28 microduplication syndrome		HP:0000252	ORPHA:293939	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:70594	Dopa-responsive dystonia due to sepiapterin reductase deficiency		HP:0000252	ORPHA:70594	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:466688	Severe intellectual disability-corpus callosum agenesis-facial dysmorphism-cerebellar ataxia syndrome		HP:0000252	ORPHA:466688	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:506353	Autosomal recessive complex spastic paraplegia due to Kennedy pathway dysfunction		HP:0000252	ORPHA:506353	TAS		HP:0040280			P	ORPHA:orphadata[2023-01-27]
ORPHA:453504	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome due to a point mutation		HP:0000252	ORPHA:453504	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:293967	Hypogonadotropic hypogonadism-severe microcephaly-sensorineural hearing loss-dysmorphism syndrome		HP:0000252	ORPHA:293967	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1980	Bilateral striopallidodentate calcinosis		HP:0000252	ORPHA:1980	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:90308	Klippel-Trénaunay syndrome		HP:0000252	ORPHA:90308	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:251071	8p23.1 microdeletion syndrome		HP:0000252	ORPHA:251071	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:442835	Non-specific early-onset epileptic encephalopathy		HP:0000252	ORPHA:442835	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:251066	8p11.2 deletion syndrome		HP:0000252	ORPHA:251066	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1964	Extrasystoles-short stature-hyperpigmentation-microcephaly syndrome		HP:0000252	ORPHA:1964	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:251056	6q25 microdeletion syndrome		HP:0000252	ORPHA:251056	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:699	Pearson syndrome		HP:0000252	ORPHA:699	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:90348	Autosomal dominant cutis laxa		HP:0000252	ORPHA:90348	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:90349	Autosomal recessive cutis laxa type 1	NOT	HP:0000252	ORPHA:90349	TAS					P	ORPHA:orphadata[2023-01-27]
ORPHA:1948	Epilepsy-microcephaly-skeletal dysplasia syndrome		HP:0000252	ORPHA:1948	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1942	Myoclonic-astatic epilepsy		HP:0000252	ORPHA:1942	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:251038	3q29 microduplication syndrome		HP:0000252	ORPHA:251038	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1934	Early infantile epileptic encephalopathy		HP:0000252	ORPHA:1934	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:1933	Mitochondrial DNA depletion syndrome, encephalomyopathic form with methylmalonic aciduria		HP:0000252	ORPHA:1933	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1919	Phenobarbital embryopathy		HP:0000252	ORPHA:1919	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1917	Fetal methylmercury syndrome		HP:0000252	ORPHA:1917	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:251028	SATB2-associated syndrome due to a chromosomal rearrangement		HP:0000252	ORPHA:251028	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:353298	Roifman syndrome		HP:0000252	ORPHA:353298	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1926	Diabetic embryopathy		HP:0000252	ORPHA:1926	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1920	Toluene embryopathy		HP:0000252	ORPHA:1920	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1908	Aminopterin/methotrexate embryofetopathy		HP:0000252	ORPHA:1908	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:66631	CEDNIK syndrome		HP:0000252	ORPHA:66631	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:261290	Trisomy 17p		HP:0000252	ORPHA:261290	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:251019	2q32q33 microdeletion syndrome		HP:0000252	ORPHA:251019	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:251014	2q31.1 microdeletion syndrome		HP:0000252	ORPHA:251014	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1915	Fetal alcohol syndrome		HP:0000252	ORPHA:1915	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:66629	Goldberg-Shprintzen megacolon syndrome		HP:0000252	ORPHA:66629	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1913	Fetal trimethadione syndrome		HP:0000252	ORPHA:1913	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1912	Fetal hydantoin syndrome		HP:0000252	ORPHA:1912	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:398189	Focal facial dermal dysplasia type IV		HP:0000252	ORPHA:398189	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:28378	Tyrosinemia type 2		HP:0000252	ORPHA:28378	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:261279	17q23.1q23.2 microdeletion syndrome		HP:0000252	ORPHA:261279	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:168577	Hereditary cryohydrocytosis with reduced stomatin		HP:0000252	ORPHA:168577	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:621	Hereditary methemoglobinemia		HP:0000252	ORPHA:621	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:398156	Oculoauriculofrontonasal syndrome		HP:0000252	ORPHA:398156	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:320385	Hereditary sensory and autonomic neuropathy due to TECPR2 mutation		HP:0000252	ORPHA:320385	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:647	Nijmegen breakage syndrome		HP:0000252	ORPHA:647	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:649	Norrie disease		HP:0000252	ORPHA:649	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:77300	Auricular abnormalities-cleft lip with or without cleft palate-ocular abnormalities syndrome		HP:0000252	ORPHA:77300	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:261236	16p13.11 microdeletion syndrome		HP:0000252	ORPHA:261236	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1094	Anonychia-microcephaly syndrome		HP:0000252	ORPHA:1094	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:435628	Keppen-Lubinsky syndrome		HP:0000252	ORPHA:435628	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:709	Peters plus syndrome		HP:0000252	ORPHA:709	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:702	Pelizaeus-Merzbacher disease		HP:0000252	ORPHA:702	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1194	TMEM70-related mitochondrial encephalo-cardio-myopathy		HP:0000252	ORPHA:1194	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:79096	Pyridoxal phosphate-responsive seizures		HP:0000252	ORPHA:79096	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:261204	16p11.2p12.2 microduplication syndrome		HP:0000252	ORPHA:261204	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:726	Alpers-Huttenlocher syndrome		HP:0000252	ORPHA:726	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:168486	Congenital neuronal ceroid lipofuscinosis		HP:0000252	ORPHA:168486	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2491	Müllerian duct anomalies-limb anomalies syndrome		HP:0000252	ORPHA:2491	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1166	Congenital unilateral hypoplasia of depressor anguli oris		HP:0000252	ORPHA:1166	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2479	Megalocornea-intellectual disability syndrome		HP:0000252	ORPHA:2479	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1131	X-linked mandibulofacial dysostosis		HP:0000252	ORPHA:1131	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2462	Shprintzen-Goldberg syndrome		HP:0000252	ORPHA:2462	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2461	Marden-Walker syndrome		HP:0000252	ORPHA:2461	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:530983	Lamb-Shaffer syndrome		HP:0000252	ORPHA:530983	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:67046	3-methylglutaconic aciduria type 1		HP:0000252	ORPHA:67046	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:363528	Intellectual disability-strabismus syndrome		HP:0000252	ORPHA:363528	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:67048	3-methylglutaconic aciduria type 4		HP:0000252	ORPHA:67048	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1113	Aphalangy-syndactyly-microcephaly syndrome		HP:0000252	ORPHA:1113	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:466768	Autosomal dominant Charcot-Marie-Tooth disease type 2Z		HP:0000252	ORPHA:466768	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:1110	Aortic arch anomaly-facial dysmorphism-intellectual disability syndrome		HP:0000252	ORPHA:1110	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:77299	Microphthalmia-brain atrophy syndrome		HP:0000252	ORPHA:77299	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2435	Hypo- and hypermelanotic cutaneous macules-retarded growth-intellectual disability syndrome		HP:0000252	ORPHA:2435	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:453499	Neurodevelopmental disorder-craniofacial dysmorphism-cardiac defect-skeletal anomalies syndrome		HP:0000252	ORPHA:453499	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2409	Lowry-MacLean syndrome		HP:0000252	ORPHA:2409	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:420561	Temple-Baraitser syndrome		HP:0000252	ORPHA:420561	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:280763	Severe intellectual disability and progressive spastic paraplegia		HP:0000252	ORPHA:280763	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:93324	Autosomal recessive Kenny-Caffey syndrome		HP:0000252	ORPHA:93324	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:466934	VPS11-related autosomal recessive hypomyelinating leukodystrophy		HP:0000252	ORPHA:466934	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2968	Leukocyte adhesion deficiency		HP:0000252	ORPHA:2968	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:466926	Seizures-scoliosis-macrocephaly syndrome		HP:0000252	ORPHA:466926	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1636	Distal monosomy 7q36		HP:0000252	ORPHA:1636	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1620	Distal monosomy 3p		HP:0000252	ORPHA:1620	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:457193	Autosomal dominant intellectual disability-craniofacial anomalies-cardiac defects syndrome		HP:0000252	ORPHA:457193	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2959	Progeria-short stature-pigmented nevi syndrome		HP:0000252	ORPHA:2959	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:314621	Duplication of the pituitary gland		HP:0000252	ORPHA:314621	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1606	1p36 deletion syndrome		HP:0000252	ORPHA:1606	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:464311	Intellectual disability syndrome due to a DYRK1A point mutation		HP:0000252	ORPHA:464311	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1600	Monosomy 18q		HP:0000252	ORPHA:1600	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:585	Multiple sulfatase deficiency		HP:0000252	ORPHA:585	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2919	Orofaciodigital syndrome type 5		HP:0000252	ORPHA:2919	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2920	Oliver syndrome		HP:0000252	ORPHA:2920	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:464306	DYRK1A-related intellectual disability syndrome		HP:0000252	ORPHA:464306	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:314679	Cerebrofacioarticular syndrome		HP:0000252	ORPHA:314679	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:578	Mucolipidosis type IV		HP:0000252	ORPHA:578	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2911	Poland syndrome		HP:0000252	ORPHA:2911	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:261190	15q14 microdeletion syndrome		HP:0000252	ORPHA:261190	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:420741	RIDDLE syndrome		HP:0000252	ORPHA:420741	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:508498	Intellectual disability-cardiac anomalies-short stature-joint laxity syndrome		HP:0000252	ORPHA:508498	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:268261	DYRK1A-related intellectual disability syndrome due to 21q22.13q22.2 microdeletion		HP:0000252	ORPHA:268261	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:261183	15q11.2 microdeletion syndrome		HP:0000252	ORPHA:261183	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:500545	Severe neurodevelopmental disorder with feeding difficulties-stereotypic hand movement-bilateral cataract		HP:0000252	ORPHA:500545	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:567	22q11.2 deletion syndrome		HP:0000252	ORPHA:567	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:568	Microphthalmia, Lenz type		HP:0000252	ORPHA:568	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:565	Menkes disease		HP:0000252	ORPHA:565	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:564	Meckel syndrome		HP:0000252	ORPHA:564	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:521445	Microcephaly-facial dysmorphism-ocular anomalies-multiple congenital anomalies syndrome		HP:0000252	ORPHA:521445	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:42775	PHACE syndrome		HP:0000252	ORPHA:42775	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:559	Marinesco-Sjögren syndrome		HP:0000252	ORPHA:559	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:391641	Feingold syndrome type 1		HP:0000252	ORPHA:391641	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:261144	FOXG1 syndrome due to 14q12 microdeletion		HP:0000252	ORPHA:261144	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2090	GMS syndrome		HP:0000252	ORPHA:2090	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:508	Leprechaunism		HP:0000252	ORPHA:508	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:502	Trichorhinophalangeal syndrome type 2		HP:0000252	ORPHA:502	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2083	Prominent glabella-microcephaly-hypogenitalism syndrome		HP:0000252	ORPHA:2083	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:521426	PLAA-associated neurodevelopmental disorder		HP:0000252	ORPHA:521426	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:391646	Feingold syndrome type 2		HP:0000252	ORPHA:391646	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:448237	Zika virus disease		HP:0000252	ORPHA:448237	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:2075	Genitopalatocardiac syndrome		HP:0000252	ORPHA:2075	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:261112	Monosomy 9p		HP:0000252	ORPHA:261112	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:284339	Pontocerebellar hypoplasia type 7		HP:0000252	ORPHA:284339	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2065	Galloway-Mowat syndrome		HP:0000252	ORPHA:2065	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:468678	White-Sutton syndrome		HP:0000252	ORPHA:468678	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2163	Holoprosencephaly-craniosynostosis syndrome		HP:0000252	ORPHA:2163	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2162	Holoprosencephaly		HP:0000252	ORPHA:2162	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2169	Methylcobalamin deficiency type cblE		HP:0000252	ORPHA:2169	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2166	Holoprosencephaly-postaxial polydactyly syndrome		HP:0000252	ORPHA:2166	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2165	Holoprosencephaly-caudal dysgenesis syndrome		HP:0000252	ORPHA:2165	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2152	Mowat-Wilson syndrome		HP:0000252	ORPHA:2152	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:464282	Spastic paraplegia-severe developmental delay-epilepsy syndrome		HP:0000252	ORPHA:464282	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:464288	Short stature-brachydactyly-obesity-global developmental delay syndrome		HP:0000252	ORPHA:464288	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:238769	1q44 microdeletion syndrome		HP:0000252	ORPHA:238769	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:86309	DPAGT1-CDG		HP:0000252	ORPHA:86309	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2135	Hennekam-Beemer syndrome		HP:0000252	ORPHA:2135	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:181393	Growth hormone insensitivity syndrome		HP:0000252	ORPHA:181393	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:3465	Worster-Drought syndrome		HP:0000252	ORPHA:3465	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3469	XK aprosencephaly syndrome		HP:0000252	ORPHA:3469	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:447788	Cerebral visual impairment		HP:0000252	ORPHA:447788	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3448	Weaver-Williams syndrome		HP:0000252	ORPHA:3448	TAS		HP:0040280			P	ORPHA:orphadata[2023-01-27]
ORPHA:2115	Harrod syndrome		HP:0000252	ORPHA:2115	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:447760	Autosomal recessive spastic paraplegia type 9B		HP:0000252	ORPHA:447760	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3433	Microcephaly-brachydactyly-kyphoscoliosis syndrome		HP:0000252	ORPHA:3433	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2108	Hallermann-Streiff syndrome		HP:0000252	ORPHA:2108	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:3434	MMEP syndrome		HP:0000252	ORPHA:3434	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:2107	Hall-Riggs syndrome		HP:0000252	ORPHA:2107	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:363659	20q11.2 microduplication syndrome		HP:0000252	ORPHA:363659	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:79124	Hepatic veno-occlusive disease-immunodeficiency syndrome		HP:0000252	ORPHA:79124	TAS		HP:0040284			P	ORPHA:orphadata[2023-01-27]
ORPHA:1695	Non-distal trisomy 10q		HP:0000252	ORPHA:1695	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:363611	CTCF-related neurodevelopmental disorder		HP:0000252	ORPHA:363611	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:487796	Macrothrombocytopenia-lymphedema-developmental delay-facial dysmorphism-camptodactyly syndrome		HP:0000252	ORPHA:487796	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:468631	Microcephalic cortical malformations-short stature due to RTTN deficiency		HP:0000252	ORPHA:468631	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1675	Dihydropyrimidine dehydrogenase deficiency		HP:0000252	ORPHA:1675	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:468620	Intellectual disability-epilepsy-extrapyramidal syndrome		HP:0000252	ORPHA:468620	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1665	Sporadic fetal brain disruption sequence		HP:0000252	ORPHA:1665	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:431361	Progressive encephalopathy with leukodystrophy due to DECR deficiency		HP:0000252	ORPHA:431361	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2990	Autosomal recessive multiple pterygium syndrome		HP:0000252	ORPHA:2990	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2994	Short stature-craniofacial anomalies-genital hypoplasia syndrome		HP:0000252	ORPHA:2994	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:1667	Wolcott-Rallison syndrome		HP:0000252	ORPHA:1667	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2995	Baraitser-Winter cerebrofrontofacial syndrome		HP:0000252	ORPHA:2995	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:363623	GMPPB-related limb-girdle muscular dystrophy R19		HP:0000252	ORPHA:363623	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:2980	Acrootoocular syndrome		HP:0000252	ORPHA:2980	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:2985	Pseudoprogeria syndrome		HP:0000252	ORPHA:2985	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:397946	Autosomal spastic paraplegia type 58		HP:0000252	ORPHA:397946	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:438114	RARS-related autosomal recessive hypomyelinating leukodystrophy		HP:0000252	ORPHA:438114	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:485350	CLCN4-related X-linked intellectual disability syndrome		HP:0000252	ORPHA:485350	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:1738	Trisomy 4p		HP:0000252	ORPHA:1738	TAS		HP:0040281			P	ORPHA:orphadata[2023-01-27]
ORPHA:1727	22q11.2 duplication syndrome		HP:0000252	ORPHA:1727	TAS		HP:0040283			P	ORPHA:orphadata[2023-01-27]
ORPHA:459070	X-linked intellectual disability-cerebellar hypoplasia-spondylo-epiphyseal dysplasia syndrome		HP:0000252	ORPHA:459070	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:79326	ALG2-CDG		HP:0000252	ORPHA:79326	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
ORPHA:505237	Early-onset seizures-distal limb anomalies-facial dysmorphism-global developmental delay syndrome		HP:0000252	ORPHA:505237	TAS		HP:0040282			P	ORPHA:orphadata[2023-01-27]
